,epoch,train_mse,train_r2,test_mse,test_r2
0,0,0.06667089529335499,0.3124098777770996,0.015869161230511963,0.8243018984794617
1,1,0.026282720305025577,0.7284289002418518,0.025741410441696644,0.7135698795318604
2,2,0.021740552440285683,0.7752299308776855,0.01158659195061773,0.8707814812660217
3,3,0.012578710433095693,0.86998450756073,0.007187063354649581,0.9203583002090454
4,4,0.00910587988048792,0.9057999849319458,0.01854838663712144,0.7925282716751099
5,5,0.008964839402586222,0.9074995517730713,0.016965784394415095,0.8111931085586548
6,6,0.0067233214285224675,0.9304807782173157,0.004185992023849394,0.9531955718994141
7,7,0.00528110409528017,0.9454824924468994,0.0036698148905998096,0.9589043259620667
8,8,0.005532997151836753,0.9428602457046509,0.0032171728962566704,0.964155912399292
9,9,0.0032994761615991594,0.9660519361495972,0.0034347411055932753,0.9619065523147583
10,10,0.0030748496921733023,0.9683234095573425,0.002200280381657649,0.9757408499717712
11,11,0.0030714283026754855,0.9683060646057129,0.002329933766304748,0.9741531610488892
12,12,0.002360790869221091,0.9756907820701599,0.0016708761468180455,0.9814370274543762
13,13,0.0021734120743349193,0.9776347875595093,0.001790895163139794,0.9800937175750732
14,14,0.0018397405035793781,0.9810666441917419,0.0017728668462950736,0.9804125428199768
15,15,0.0016888833083212376,0.9826499223709106,0.002032468270044774,0.9773374795913696
16,16,0.0015205407165922225,0.984390139579773,0.001586527538165683,0.9823912382125854
17,17,0.001552703677210957,0.9840109348297119,0.0016015058863558806,0.9821420311927795
18,18,0.0014276130385696888,0.985305666923523,0.0011119445607619127,0.9875984191894531
19,19,0.0013401866923086346,0.9862485527992249,0.0012865220742241945,0.9858339428901672
20,20,0.0012027856698259712,0.9876734018325806,0.0015303518666769378,0.9828476309776306
21,21,0.001051647197920829,0.9892138242721558,0.0009966982088371878,0.9889017939567566
22,22,0.0011112458035349845,0.9886025786399841,0.001239245044416748,0.9862406253814697
23,23,0.0009213617979548872,0.9905469417572021,0.0009854648105829256,0.9890745282173157
24,24,0.0009529212350025773,0.990228533744812,0.0015048447821754962,0.9832272529602051
