,epoch,train_mse,train_r2,test_mse,test_r2
0,0,0.0336759153753519,0.6544192433357239,0.011408165446482599,0.8731219172477722
1,1,0.012563566084951162,0.8703981637954712,0.01752915483666584,0.8046921491622925
2,2,0.010657689854502678,0.890021800994873,0.00876343296840787,0.9030393362045288
3,3,0.010159043669700623,0.8951808214187622,0.008382412954233587,0.9069703817367554
4,4,0.009544436797499656,0.9013813734054565,0.008609287440776825,0.9042969346046448
5,5,0.00972525631263852,0.8997501730918884,0.008678908037836663,0.9034360647201538
6,6,0.009304064854979515,0.9038599729537964,0.0085833300545346,0.904500424861908
7,7,0.009081811744719743,0.906282901763916,0.008029005795833655,0.9105064272880554
8,8,0.00920089452713728,0.9050260186195374,0.008305573501274921,0.9074125289916992
9,9,0.008867121323943138,0.9086112976074219,0.00782937322219368,0.9129939079284668
10,10,0.008913626365363598,0.9079735279083252,0.008293763676192611,0.9079526662826538
11,11,0.008824665442109109,0.9087876081466675,0.008138837350998074,0.9098364114761353
12,12,0.008545245926827193,0.9117543697357178,0.0072822444926714525,0.9187802076339722
13,13,0.00832440597191453,0.9140559434890747,0.007468523210263811,0.9171430468559265
14,14,0.008427672654390334,0.9128938317298889,0.008186889768694527,0.9090124368667603
15,15,0.007900909062474966,0.9185053706169128,0.007941024159663357,0.9118615984916687
16,16,0.007833199072629214,0.9192085266113281,0.0064869098423514515,0.9281363487243652
17,17,0.007396470040082931,0.9234931468963623,0.0070001253770897165,0.9226465225219727
18,18,0.007325318340212107,0.9242736101150513,0.006849041412351653,0.9241499900817871
19,19,0.0073985023126006124,0.9237459897994995,0.006727613101247698,0.9258926510810852
20,20,0.007221422094851732,0.9255895614624023,0.005887788065592758,0.9349878430366516
21,21,0.00693380082398653,0.9284384250640869,0.006007095304084942,0.9332115650177002
22,22,0.006635983215644956,0.9315716028213501,0.005852668298757635,0.9354284405708313
23,23,0.006173231564462185,0.936245322227478,0.005451949269627221,0.9395626187324524
24,24,0.006197590716183186,0.9360524415969849,0.005590041517280042,0.9379055500030518
25,25,0.006076704705134034,0.9373582601547241,0.00598229537717998,0.9339745044708252
26,26,0.005916405020281673,0.9389909505844116,0.005501103805727325,0.9390660524368286
27,27,0.005584337059408426,0.9424712657928467,0.005155461869435385,0.9424745440483093
28,28,0.005371732831001281,0.9446309804916382,0.0050795390852727,0.9434528946876526
29,29,0.005392148945480585,0.9443971514701843,0.0046985653971205465,0.9482200145721436
30,30,0.005376545375213027,0.9445931315422058,0.005465382273541763,0.9390819668769836
31,31,0.005013822343200445,0.9483570456504822,0.004633486758393701,0.9485357999801636
32,32,0.004946630926802755,0.9490485191345215,0.005573809481575154,0.9385594725608826
33,33,0.00485554338991642,0.9499141573905945,0.005311798508046195,0.9413632750511169
34,34,0.0048028323519974945,0.950464129447937,0.005018982381443493,0.9446095824241638
35,35,0.004809988738968969,0.9504327774047852,0.004500855829974171,0.9502491354942322
36,36,0.004458132326602936,0.9540387988090515,0.004397288081236184,0.951335072517395
37,37,0.0044469564352184535,0.9542700052261353,0.0042182246907032095,0.9531235098838806
38,38,0.004498190987855196,0.9536025524139404,0.004291749050025828,0.9526256322860718
39,39,0.004095218300819397,0.9577959179878235,0.004089875110366847,0.9546065926551819
40,40,0.004249713111668825,0.956139862537384,0.004974305411451496,0.9449201822280884
41,41,0.0042737161219120025,0.9558921456336975,0.0042418549419380724,0.9530006647109985
42,42,0.003970525113865733,0.9590811133384705,0.004322111664805561,0.9520416855812073
43,43,0.003940190196037293,0.9594705104827881,0.0036532910889945924,0.959714949131012
44,44,0.0038438188657164574,0.9603622555732727,0.003948521814891137,0.9563772082328796
45,45,0.003809235343709588,0.9607742428779602,0.003907128862920217,0.9566040635108948
46,46,0.00381224524974823,0.960726797580719,0.003718599386047572,0.9586604833602905
47,47,0.00347939501516521,0.96416836977005,0.0038561813344131224,0.957506537437439
48,48,0.003629303965717554,0.9626210927963257,0.0035881522780982777,0.9602859020233154
49,49,0.003411085568368435,0.9648433923721313,0.0033407714872737415,0.9630760550498962
50,50,0.003401405030861497,0.9649426341056824,0.0036504340823739767,0.9594083428382874
51,51,0.0033476486932486295,0.9655441045761108,0.003630915358371567,0.9595988988876343
52,52,0.0030789626128971577,0.9682785868644714,0.0036681119599961676,0.9594226479530334
53,53,0.0031213011909276248,0.9678729772567749,0.0033915034437086433,0.9625411629676819
54,54,0.00295368814188987,0.9695882797241211,0.0032024322863435373,0.9645246267318726
55,55,0.0029220926724374294,0.9699268937110901,0.0032587970345048234,0.9638616442680359
56,56,0.0030462841428816317,0.9686689376831055,0.0033044108931790106,0.9632639288902283
57,57,0.002791059060022235,0.9712136387825012,0.003113477308943402,0.9654346704483032
58,58,0.0026675923680886627,0.9725362062454224,0.002888696973968763,0.9681190252304077
59,59,0.002688961527310312,0.9724053144454956,0.003340624170959927,0.9628406167030334
60,60,0.002639605017378926,0.9728378057479858,0.002935366144811269,0.9675812721252441
61,61,0.00251610413659364,0.9741758704185486,0.0029486512976291124,0.967471718788147
62,62,0.002400031920522451,0.9753046631813049,0.0027725657491828315,0.9694012403488159
63,63,0.0023945105308666825,0.9753711223602295,0.002878937797504477,0.9680167436599731
64,64,0.0022613789765164255,0.9767932295799255,0.0029869587378925644,0.9667119383811951
65,65,0.0023448745999485256,0.9758952260017395,0.0034678380034165457,0.9615722298622131
66,66,0.0021546668736264108,0.9778513312339783,0.002669517729373183,0.970406174659729
67,67,0.002151588515378535,0.9778919816017151,0.002614002783957403,0.9709696173667908
68,68,0.0019963627560064196,0.9795159101486206,0.002440081017994089,0.9729616045951843
69,69,0.0019739139601588247,0.9797341227531433,0.0025978618723456748,0.9711796045303345
70,70,0.001967475722543895,0.9798001050949097,0.0024239442209363915,0.9732227921485901
71,71,0.0018921426413580776,0.9805963635444641,0.0026622837758623064,0.9705581068992615
72,72,0.0018678788784891368,0.9808411002159119,0.0025655181816546246,0.9715662002563477
73,73,0.0017719934275373817,0.9818190932273865,0.0023704690829617903,0.9737270474433899
74,74,0.0017284875912591815,0.9822873473167419,0.002331386574951466,0.9741544723510742
75,75,0.0017080751629546284,0.9825182557106018,0.0023044864246912766,0.9744808077812195
76,76,0.0016604414442554117,0.9829742908477783,0.0022724704576830845,0.9747399687767029
77,77,0.0016040214654058217,0.9835776686668396,0.002219860176410293,0.9754008054733276
78,78,0.001601107989437878,0.9836170077323914,0.002324296841834439,0.9741044640541077
79,79,0.0015151869216933846,0.9844779968261719,0.002214293257566169,0.9753751158714294
80,80,0.001494009358342737,0.9847217202186584,0.0022920359260751866,0.9746965169906616
81,81,0.0014371747560799123,0.9853131771087646,0.002139750780770555,0.9763031005859375
82,82,0.0014264495680108666,0.9854222536087036,0.0022084629090386443,0.9755253791809082
83,83,0.0013844083035364748,0.9858455657958984,0.0021706321567762643,0.9759458303451538
84,84,0.0013512714430689813,0.9861986637115479,0.002152749486413086,0.9761111736297607
85,85,0.001349860840011388,0.9862173795700073,0.0021599458705168217,0.9761648774147034
86,86,0.0012896901620551944,0.986790657043457,0.0021328318543964997,0.9764875769615173
87,87,0.0012859830046072602,0.9868575930595398,0.0021045969442639034,0.9765509366989136
88,88,0.001259892021305859,0.9871695637702942,0.0020730561882373877,0.977150559425354
89,89,0.0012557268608361482,0.9871724843978882,0.0021593616511381697,0.976281464099884
90,90,0.001249889393337071,0.9872366189956665,0.0021527678763959557,0.9763842821121216
91,91,0.0012322062700986863,0.9874327778816223,0.0020685595336544793,0.9772696495056152
92,92,0.0012089939038269222,0.9876922965049744,0.0020914965607516933,0.9770698547363281
93,93,0.0012065739165991545,0.9876986742019653,0.0020481378778640646,0.977325975894928
94,94,0.0011877322364598512,0.987911581993103,0.002025141177000478,0.9776207804679871
