,epoch,train_mse,train_r2,test_mse,test_r2
0,0,0.15269145335257053,-0.5203542709350586,0.02841716632246971,0.7034484148025513
1,1,0.021996469780802726,0.7924985885620117,0.026590883790049702,0.713226318359375
2,2,0.022558921717107296,0.7763677835464478,0.03471183136571199,0.6173379421234131
3,3,0.026081863291561605,0.735427737236023,0.09001567075029016,0.0003947615623474121
4,4,0.02951124409586191,0.697168231010437,0.07092116377316415,0.2122049331665039
5,5,0.03795377470180392,0.6096059083938599,0.03260989341652021,0.6382833123207092
6,6,0.023638270799070597,0.7560670375823975,0.012353005149634555,0.8630762100219727
7,7,0.03154120347648859,0.6743651032447815,0.008702197839738801,0.9036863446235657
8,8,0.029452193435281514,0.6957800984382629,0.01162492300500162,0.8718993663787842
9,9,0.021765780452638866,0.7755621671676636,0.01597056700848043,0.8229351043701172
10,10,0.03245089501142502,0.6645538806915283,0.024388882447965443,0.7289237380027771
11,11,0.010353782510384917,0.8929633498191833,0.009084254270419478,0.8991414904594421
12,12,0.00597472426109016,0.9383628964424133,0.0032196288520935923,0.9644297361373901
13,13,0.005046991989947855,0.9479897022247314,0.0053268397896317765,0.9410936236381531
14,14,0.004625801073387266,0.9524600505828857,0.0036822568654315546,0.9588255882263184
15,15,0.003287669211626053,0.9663243293762207,0.0036896072488161735,0.9594691395759583
16,16,0.0035832854453474285,0.9634117484092712,0.0031769114721100777,0.9651151895523071
17,17,0.0030004922403022646,0.9694189429283142,0.00827969002421014,0.908460259437561
18,18,0.0030505587523803114,0.968816339969635,0.003442706984060351,0.9635679721832275
19,19,0.003003012794069946,0.9695548415184021,0.0020879005205642898,0.977350115776062
20,20,0.0024651506440714,0.9749506115913391,0.0042522743679001,0.9530360698699951
21,21,0.002712135055102408,0.9724521636962891,0.00692275540495757,0.922573447227478
22,22,0.0026266634250059723,0.973343551158905,0.0012384450164972804,0.9865244626998901
23,23,0.002206104354932904,0.977552056312561,0.0013207326064730296,0.9857153296470642
24,24,0.002355008195154369,0.9760127663612366,0.0017076292642741464,0.9819470047950745
