,epoch,train_mse,train_r2,test_mse,test_r2
0,0,0.11254128405451774,-0.16312873363494873,0.07614485151134431,0.15389937162399292
1,1,0.03249595534056425,0.6641150116920471,0.01275028768577613,0.8583614230155945
2,2,0.02783334808796644,0.7121807336807251,0.012946961360285059,0.8554574251174927
3,3,0.01620448409020901,0.8324705362319946,0.012292356987018138,0.8629876971244812
4,4,0.01380944099649787,0.857062816619873,0.013698646740522236,0.847963809967041
5,5,0.010704394862055778,0.8895044326782227,0.00808189452800434,0.9094492793083191
6,6,0.00866581404581666,0.9103354215621948,0.007623120152857155,0.915145993232727
7,7,0.009070424562320113,0.906249463558197,0.005315696616889909,0.9406375288963318
8,8,0.0057073120716959235,0.9410333037376404,0.004772920459799934,0.9473859071731567
9,9,0.004428774733096361,0.9543386697769165,0.003982018359238282,0.9560098648071289
10,10,0.003995862210169434,0.9587395191192627,0.0029049055665382184,0.9678511619567871
11,11,0.0036069108452647923,0.962730348110199,0.0022698968823533505,0.9748430848121643
12,12,0.0027395672798156737,0.9717458486557007,0.0020785008600796573,0.9768799543380737
13,13,0.002674316286109388,0.9724286794662476,0.002216402415797347,0.9754752516746521
14,14,0.0022677843468263746,0.9766112565994263,0.0019097814911219757,0.9787830710411072
15,15,0.002151050703600049,0.9778538346290588,0.002732210763497278,0.9695693254470825
16,16,0.0019883138099685313,0.9795342087745667,0.0017137060312961694,0.980890154838562
17,17,0.0018736758911982179,0.9806682467460632,0.0019494665393722244,0.9782332181930542
18,18,0.0017671891800127924,0.9817729592323303,0.0015454194763151463,0.9827864170074463
19,19,0.0013930211002007127,0.9856945276260376,0.0015190003432508092,0.9831840991973877
20,20,0.0013691656333394348,0.9859450459480286,0.0019729643099708483,0.9780879020690918
21,21,0.0013800608143210412,0.9858073592185974,0.0013241745182313025,0.985235869884491
22,22,0.0013877535089850425,0.9857363104820251,0.0015734616754343733,0.9824848175048828
23,23,0.0012048487071879208,0.9876031875610352,0.0016823032347019762,0.9813507795333862
24,24,0.001202488819602877,0.9876368045806885,0.0019299268788017798,0.97846519947052
25,25,0.001218299590051174,0.9874882102012634,0.0010573510480753612,0.9882567524909973
26,26,0.0009448240823112428,0.9903091788291931,0.0012458945893740747,0.9861950874328613
27,27,0.0009167316337116063,0.9906076788902283,0.0009244959674106212,0.9899337291717529
28,28,0.0010175244961865247,0.9895585179328918,0.0009278566321881954,0.9897403717041016
29,29,0.0008978409641422332,0.990792989730835,0.001078371027688263,0.988044023513794
30,30,0.0010213485341519118,0.989519476890564,0.0007299352055269992,0.9920024871826172
31,31,0.000721529747126624,0.9926215410232544,0.0007256204953591805,0.9919600486755371
32,32,0.0008833236210048198,0.9909504652023315,0.0008017864329303848,0.9911182522773743
33,33,0.0007808997931424528,0.991993248462677,0.0008544213724235306,0.9905733466148376
34,34,0.0006988901959266514,0.992847740650177,0.0007366596510109957,0.9919140934944153
35,35,0.0007028974185232073,0.9928083419799805,0.0009666746573202545,0.9892873764038086
36,36,0.0006218466311693192,0.9936415553092957,0.0007306647403311217,0.9919195771217346
37,37,0.0006682180862408131,0.9931764006614685,0.0006261035678107874,0.9930698275566101
38,38,0.0006178781918715685,0.9936779737472534,0.0006001819820085075,0.993334949016571
39,39,0.0006287006516940891,0.9935696721076965,0.0007151808385970071,0.992070734500885
40,40,0.0006120733143761754,0.9937337040901184,0.0005538727564271539,0.9939092397689819
41,41,0.0005466203519608826,0.994412899017334,0.0005271813233775902,0.9942247271537781
42,42,0.0005382307097315788,0.9945066571235657,0.0006556477746926248,0.9927653074264526
43,43,0.0006035228576511145,0.9938412308692932,0.0009385175944771618,0.9896615743637085
44,44,0.0005550119730178267,0.9943289756774902,0.0007282496735570021,0.9919682145118713
45,45,0.000550731954164803,0.9943796992301941,0.0005696561047443538,0.9937261343002319
46,46,0.0005410279617644846,0.9944753646850586,0.0006572437869181158,0.9927308559417725
47,47,0.0004982605492696166,0.9949195384979248,0.0005498460523085669,0.9939582347869873
48,48,0.00043008923111483455,0.9956265687942505,0.0005606481981885736,0.9937760233879089
49,49,0.00040780048654414714,0.9958528876304626,0.0004356866284069838,0.9952309131622314
50,50,0.00040891614090651275,0.9958398342132568,0.00048012200841185404,0.9947075843811035
51,51,0.0004055969587061554,0.9958807229995728,0.00043418717450549593,0.9952182769775391
52,52,0.00036001840396784245,0.9963472485542297,0.0004879195957983029,0.9946622848510742
53,53,0.0003580819780472666,0.9963710308074951,0.00046999431560834637,0.9948930144309998
54,54,0.0003787438692525029,0.9961539506912231,0.0003981848476541927,0.9956518411636353
55,55,0.00036598906293511393,0.9962887763977051,0.0004636459289031336,0.9948948621749878
56,56,0.0003954449602169916,0.9959864616394043,0.00040731163608143106,0.9955321550369263
57,57,0.00037890044937375933,0.9961442947387695,0.00048258421429636655,0.9947657585144043
58,58,0.00033678711391985414,0.996588408946991,0.0005118246717756847,0.9943867325782776
59,59,0.0003131315150531009,0.9968414902687073,0.00035942041540693026,0.9960715770721436
60,60,0.0002884181987028569,0.9970901012420654,0.00035138283965352457,0.9961608052253723
61,61,0.000294322267989628,0.997037410736084,0.0003797079143623705,0.9958571791648865
62,62,0.0003048247215338051,0.9969196319580078,0.0003341784108670254,0.9963366389274597
63,63,0.00027857677720021456,0.9971923828125,0.00036145688500255346,0.9960534572601318
64,64,0.0002529313538689166,0.9974631071090698,0.00032250986760118394,0.9964900016784668
65,65,0.00023242068465333433,0.997671902179718,0.00036465834818955045,0.9959936738014221
66,66,0.00023401761567220093,0.9976534247398376,0.0003250227518947213,0.9964385032653809
67,67,0.00024976089200936255,0.9974919557571411,0.00030392379449040163,0.9966921210289001
68,68,0.0002279898221604526,0.9977184534072876,0.00033295509911113186,0.9963498115539551
69,69,0.00023407616221811622,0.9976525902748108,0.000289420348508429,0.9968538880348206
70,70,0.00020443876832723618,0.9979621171951294,0.0003047395839530509,0.9966654777526855
71,71,0.00019060487544629722,0.9981039762496948,0.0002927241553152271,0.9968452453613281
72,72,0.00018550534662790596,0.9981586933135986,0.0002740347754297545,0.9970487356185913
73,73,0.00018180703069083394,0.9981949925422668,0.00030897388569428585,0.9966298937797546
74,74,0.0001822922364808619,0.9981915354728699,0.0002773468877421692,0.9970030784606934
75,75,0.00016598951199557632,0.9983614683151245,0.00032459899193781894,0.996482253074646
76,76,0.00016493006149539724,0.9983691573143005,0.0002911433894041693,0.9968354105949402
77,77,0.00015954343124758452,0.9984273314476013,0.00025533489451845526,0.9972220659255981
78,78,0.00015413399843964727,0.9984844326972961,0.0002751184592852951,0.9970188140869141
79,79,0.00014616512577049435,0.9985646605491638,0.0002500719324416423,0.9973089098930359
80,80,0.00013745262363227084,0.998656153678894,0.00024765560829109745,0.9973118305206299
81,81,0.00013419314636848868,0.9986903667449951,0.00024924457238739706,0.9973092079162598
82,82,0.00013303923967760057,0.9987009167671204,0.00023632498050574213,0.997443675994873
83,83,0.00012489050667500122,0.9987841248512268,0.00022901666625330108,0.9975352883338928
84,84,0.00012440941034583375,0.9987914562225342,0.00023072705926097115,0.9975193738937378
85,85,0.00011983002122724428,0.9988388419151306,0.0002269997785333544,0.9975504875183105
86,86,0.00011626115976832807,0.9988716840744019,0.00022202198488230351,0.9976188540458679
87,87,0.00011512126482557505,0.9988850355148315,0.0002227012987532362,0.9975944757461548
88,88,0.00011089318949962035,0.9989312291145325,0.00021785120179629303,0.9976611733436584
89,89,0.00010846433218102902,0.9989558458328247,0.00021702693175029708,0.9976680278778076
90,90,0.0001073815913987346,0.9989659190177917,0.00021825479234394152,0.9976711273193359
91,91,0.0001055872828583233,0.9989867210388184,0.00021439437068693223,0.9977014064788818
92,92,0.00010253386589465662,0.9990174770355225,0.0002181394629587885,0.9976573586463928
93,93,0.00010186507488833741,0.9990240931510925,0.0002125099804288766,0.9977375268936157
94,94,0.0001007900320691988,0.9990366101264954,0.0002152179786207853,0.9976962804794312
95,95,0.00010080271953484043,0.9990342855453491,0.000210189776680636,0.9977501630783081
96,96,9.875016036676243e-05,0.9990577101707458,0.0002102210528391879,0.9977481365203857
97,97,9.833527187583968e-05,0.9990601539611816,0.00021369383102864958,0.9976969957351685
98,98,9.857888123951852e-05,0.9990589022636414,0.00021292287556207157,0.9977186918258667
99,99,9.841955557931215e-05,0.9990584850311279,0.0002095794729939371,0.9977437257766724
