,epoch,train_mse,train_r2,test_mse,test_r2
0,0,0.03580142103880644,0.633618950843811,0.01191263273358345,0.8673593997955322
1,1,0.01343902364373207,0.8614680171012878,0.01234932683291845,0.8630548119544983
2,2,0.011938851438462733,0.8768604397773743,0.010380187770351768,0.8844101428985596
3,3,0.011925815928727388,0.8768898248672485,0.010587427241262048,0.8818754553794861
4,4,0.011397005502134561,0.8822868466377258,0.009925374004524201,0.8899669051170349
5,5,0.010867351405322552,0.8877379298210144,0.008866369054885581,0.9014383554458618
6,6,0.010392216473817825,0.8926530480384827,0.008231388783315197,0.9085437655448914
7,7,0.009873500406742095,0.8980089426040649,0.0091007088922197,0.8987348079681396
8,8,0.009599855691194535,0.900850236415863,0.008734393879421987,0.9030773043632507
9,9,0.00937715468555689,0.9031503200531006,0.00866385200060904,0.9035293459892273
10,10,0.009160653747618198,0.9053782224655151,0.008154453433235176,0.909549355506897
11,11,0.008839948453009129,0.9086979031562805,0.009845677777775563,0.8906415104866028
12,12,0.008429312761873007,0.9129656553268433,0.007834629839635454,0.9128002524375916
13,13,0.008259933341294528,0.9147155284881592,0.008055752841755748,0.9105574488639832
14,14,0.007958135306835175,0.9178264141082764,0.008614027770818211,0.9041175246238708
15,15,0.007559273276478052,0.9219487309455872,0.00783758047327865,0.9130344390869141
16,16,0.00691265832260251,0.9286386966705322,0.007215883626486175,0.9196643233299255
17,17,0.006437729474157095,0.9335471391677856,0.007167784817283973,0.9200431108474731
18,18,0.006132719278335572,0.9366995692253113,0.007285763116669841,0.9188109040260315
19,19,0.005609484534710646,0.9421241879463196,0.006665074673946947,0.9258753061294556
20,20,0.005205483131110668,0.9463003873825073,0.007064562640152872,0.9212242364883423
21,21,0.0046375938765704635,0.9521677494049072,0.006830345228081569,0.9237135648727417
22,22,0.004235022626817226,0.9563376903533936,0.00678517458436545,0.924241304397583
23,23,0.00409563622251153,0.9577804207801819,0.006561423506354913,0.9268242716789246
24,24,0.003516653897240758,0.9637778997421265,0.0061295969935599715,0.9316851496696472
25,25,0.0032251588348299266,0.9667981266975403,0.006111104914452881,0.9318028688430786
26,26,0.0029057833850383756,0.9701060056686401,0.006241249473532662,0.9306656122207642
27,27,0.002664459648542106,0.9725996851921082,0.006018368250806816,0.9330189228057861
28,28,0.0025076859295368194,0.974231481552124,0.005845731146109756,0.9348991513252258
29,29,0.0022116286512464285,0.9772912859916687,0.006202772237884346,0.9308293461799622
30,30,0.002053029843606055,0.9789385795593262,0.005913409841014072,0.9344989657402039
31,31,0.001769221235997975,0.9818804860115051,0.006166504637803882,0.9311220645904541
32,32,0.0016522308820858598,0.9830871224403381,0.005854510600329377,0.9347724318504333
33,33,0.0014510341100394727,0.9851732850074768,0.005879006610484794,0.9346586465835571
34,34,0.0013131080083549022,0.9865984916687012,0.006002337468089536,0.9333024621009827
35,35,0.0012413504156284034,0.9873450994491577,0.005748830932134297,0.9360283613204956
36,36,0.0011069322740659118,0.9887304306030273,0.005810213799122721,0.9355522394180298
37,37,0.0010790935279801487,0.9890181422233582,0.005844431958394125,0.9350524544715881
38,38,0.0010458127297461033,0.9893608689308167,0.005610956221062224,0.9374614953994751
39,39,0.0010580004868097604,0.9892382621765137,0.005877288487681653,0.9346462488174438
40,40,0.0010044641657732426,0.9897893071174622,0.005745314250816591,0.936004638671875
41,41,0.0008563463925383985,0.9913192391395569,0.005983017203107011,0.9333814978599548
42,42,0.0007714648079127074,0.9921971559524536,0.00574647840403486,0.9359043836593628
43,43,0.0006891144183464349,0.9930448532104492,0.005820456921355799,0.9352222084999084
44,44,0.0006678647238295525,0.9932608604431152,0.005779953316960018,0.9356686472892761
45,45,0.0006079814420081675,0.9938809275627136,0.005751945405791048,0.9359680414199829
46,46,0.0005624419080559164,0.9943495392799377,0.0056637962406966835,0.9369060397148132
47,47,0.00048505872488021853,0.995144784450531,0.005753512494266033,0.9359867572784424
48,48,0.0005034794982057064,0.9949516654014587,0.005842005673912354,0.9350403547286987
49,49,0.0004881330265197903,0.9951111078262329,0.005645203702442814,0.9373261332511902
50,50,0.00045096198283135894,0.9954911470413208,0.0056782879764796235,0.9368005394935608
51,51,0.0004535956978797913,0.9954638481140137,0.005666175755322911,0.936901330947876
52,52,0.00043256017589010296,0.9956760406494141,0.0056866794839152135,0.9366104006767273
53,53,0.00038400673726573587,0.996174693107605,0.005692882092262153,0.9365332722663879
54,54,0.0003229167992249131,0.996803879737854,0.005635512636217754,0.9373456239700317
55,55,0.0002917182999663055,0.9971215724945068,0.00569450620241696,0.9367459416389465
56,56,0.00028375718777533623,0.9972026348114014,0.005674942003679462,0.9368389844894409
57,57,0.00027481176401488485,0.9972918033599854,0.005728118609113153,0.936249852180481
58,58,0.0002559245559386909,0.9974837303161621,0.0056366155768046156,0.9372755289077759
59,59,0.00022990122833289206,0.9977495074272156,0.005627561215078458,0.9374141097068787
60,60,0.00030370379332453015,0.9969837665557861,0.005769296214566566,0.9358432292938232
61,61,0.00032030142145231364,0.9968125820159912,0.005676267319358885,0.9369367361068726
